RF,AB,NB,y
0.101137239637,0.439660001029,0.0249568358214,1
0.0965858244639,0.440566570492,0.0369406673473,0
0.118294677502,0.441528980865,0.0918129810372,0
0.153346039528,0.464146483023,0.403412447949,0
0.109365286193,0.44000314645,0.0415236559946,1
0.0857485930348,0.440565179136,0.0343864375354,0
0.143488978188,0.463684685432,0.0489859695447,0
0.114237325947,0.440686452335,0.0345626740446,0
0.101661144095,0.440558149111,0.0270682972783,1
0.116400908433,0.440965416153,0.0743097595211,0
0.157693889918,0.464648421879,0.18227871792,0
0.0974893893011,0.439821106448,0.0399386412348,0
0.104855246829,0.441997466975,0.0182488157459,0
0.111223219525,0.440590389295,0.0221122752534,0
0.0972642776111,0.439663162679,0.0283932256545,0
0.100758928115,0.441357345351,0.155016039877,0
0.14703458317,0.462802864565,0.0369129603818,0
0.175242018592,0.46393117194,0.358516840256,0
0.0878015072292,0.440576981731,0.0145234919547,0
0.100583650319,0.440861097517,0.0359334996056,0
0.0937511515412,0.440784598355,0.0209503857353,0
0.164581861179,0.464524583574,0.238992417021,0
0.0817710649493,0.439493912082,0.0182560218823,0
0.0734487237125,0.439097057682,0.0060934155281,0
0.111093298685,0.441492563439,0.0479687056959,1
0.119862996525,0.441528980865,0.0652574204796,0
0.113495108515,0.442404168865,0.242640720445,0
0.097965137111,0.440558149111,0.0236782299855,1
0.0872419578491,0.440447921342,0.0140656617766,0
0.0678477512816,0.438943006895,0.00751719718261,0
0.0775742507898,0.439557573966,0.0229262276314,0
0.152353614108,0.464463881506,0.101899957501,0
0.115333802514,0.441318745509,0.0505530813583,0
0.113774876031,0.440398606502,0.0441309663934,0
0.120920337486,0.441267429306,0.0995034432722,0
0.105361497598,0.441067699833,0.0426605184628,0
0.0897984969913,0.439701419479,0.0334019272288,0
0.0939460987501,0.440106722418,0.00953269917875,1
0.108716076206,0.439654351708,0.0597320930408,0
0.0897480308407,0.439731022268,0.040618175791,0
0.119082434054,0.44201472404,0.0266776257991,0
0.0732801989952,0.439033985954,0.00577346665566,0
0.115109806786,0.439987221982,0.267078688371,0
0.0863846673777,0.439802962857,0.03078305418,0
0.10068202174,0.44026647912,0.285875803708,1
0.09987564146,0.440685117474,0.0392806810036,0
0.107864334306,0.440010825552,0.0639088448452,0
0.105923099222,0.439628328103,0.0394898080221,0
0.10713331766,0.441071937787,0.0653074847585,0
0.111400799051,0.440025328212,0.0621813810395,0
0.0894159840736,0.43958667478,0.0242950069157,0
0.192399591511,0.450437349702,0.959186667745,0
0.114979604112,0.442014734634,0.0685216097859,0
0.18475177923,0.451745691914,0.896171195592,1
0.366717924674,0.473730327644,0.999999999665,1
0.0931653520541,0.441120048671,0.0274185132324,0
0.160822170551,0.462987054227,0.194393996069,0
0.0949556474868,0.43993396754,0.0684084713798,0
0.106504509578,0.44114072959,0.0418646369726,0
0.0655840764263,0.438924871145,0.00695660623233,0
0.107475243276,0.440128041675,0.0294133201467,0
0.0995359407536,0.439948882847,0.0200878562147,0
0.104891766267,0.43954563487,0.0316588340103,0
0.110103722848,0.440186339366,0.0550066333177,0
0.164025573802,0.464439364672,0.240535613606,1
0.158051785602,0.464302431252,0.107816528071,0
0.0896371944741,0.438964347753,0.0164611421688,0
0.153370463083,0.462722547612,0.0865410736293,0
0.0901580705342,0.439701419479,0.0322612897342,0
0.122320447861,0.440796692773,0.0398457062067,0
0.10304585179,0.440896089503,0.0228046684421,0
0.0955381007717,0.439986964923,0.0247028037458,0
0.0670955163067,0.438825453984,0.00317555831568,0
0.14034804825,0.464389846893,0.0935174131011,0
0.196879471244,0.469698573275,0.987240336961,0
0.0942376420748,0.440016571839,0.0247422283759,0
0.181098236835,0.449967642144,0.882535962808,1
0.141706351303,0.463355231701,0.103954385408,0
0.112558886485,0.44093211608,0.0458010410004,0
0.11492264031,0.440783678048,0.069892542481,0
0.10418050479,0.440524195694,0.0207972858289,0
0.109983544334,0.440025328212,0.0398206278689,0
0.0871422729265,0.439821106448,0.0245576568831,0
0.104377919718,0.439789695111,0.0281547441929,0
0.167301713328,0.464963037206,0.649465699842,0
0.0891250373456,0.439350306335,0.0198449262492,0
0.105763075682,0.440426374964,0.0797124569554,0
0.0990535311256,0.440310831223,0.0101634535084,0
0.161082944143,0.442635773099,0.720704172489,0
0.142256500428,0.46242725655,0.0184090682661,1
0.199722859673,0.470364710823,0.994845445513,1
0.0840323942818,0.439765087839,0.0261328531282,0
0.181049356455,0.463962148704,0.729198927115,1
0.150483390153,0.464247189528,0.110289186408,0
0.110482083595,0.440905057019,0.0614982547754,0
0.0990861420433,0.43942653988,0.0242971950381,0
0.0790617130342,0.439518959322,0.0174312567001,0
0.119739708273,0.442532686414,0.0782114192724,1
0.0985466567727,0.439482549195,0.0200850075752,0
0.151875938738,0.463261599494,0.207376297852,0
0.155937842149,0.464245045598,0.137214705578,0
0.104053844152,0.439993256261,0.0542765415278,0
0.112560465488,0.441108140125,0.0527615983185,0
0.117849280395,0.441005490149,0.0443802346619,0
0.0986464229933,0.441120048671,0.0145482134094,1
0.116734879333,0.441526430662,0.0839572000322,0
0.0974339730956,0.439959413994,0.0189520411364,0
0.0893775373743,0.440639370301,0.0107161191482,0
0.113545318075,0.442287776012,0.0884210302151,0
0.090203117826,0.439274027513,0.0167239509471,0
0.149487156407,0.46328178726,0.160286891144,0
0.127259235293,0.442503902113,0.145422914559,1
0.0949446041422,0.441063143889,0.0276857885914,0
0.0920050380292,0.439767777058,0.0343532989705,0
0.225008665885,0.468791744824,0.832880706586,1
0.111243290724,0.440878498452,0.0385879918009,0
0.182813080612,0.465045418581,0.707649671244,1
0.0938790458818,0.440010884284,0.0284350013605,0
0.0764590944064,0.439350086354,0.014869533275,0
0.121958495693,0.441556453158,0.0528709423489,0
0.0975854603188,0.440769952731,0.0444339015334,0
0.081296669047,0.439493912082,0.01532781412,0
0.111908343936,0.441233566253,0.0446713654657,0
0.0803410168967,0.439523511859,0.0103674329216,0
0.128161386749,0.462603969854,0.0265415696861,0
0.0826580498354,0.439294300665,0.0160788908697,0
0.0875347976071,0.439629513577,0.0250561296844,0
0.198888660459,0.45349619289,0.999717864267,0
0.103946250599,0.439883448843,0.05598961442,0
0.116895792006,0.440962584816,0.0939717790634,0
0.086012717723,0.439609034146,0.0140606010836,0
0.0990106845489,0.439889944268,0.0553996465098,0
0.0986715762075,0.441275380776,0.0336047645896,0
0.104717370967,0.439963649681,0.0563266542223,0
0.175197475768,0.464571075143,0.526677453117,0
0.205262048568,0.450434034096,0.980482004096,1
0.107002725365,0.440893993152,0.0368397264405,0
0.126809042233,0.442574181218,0.0734726065561,0
0.130871597156,0.442573503824,0.487694682038,1
0.0886913793905,0.440983751404,0.0197427154607,0
0.0922668433381,0.439893050204,0.031875955505,0
0.0994998699732,0.439744809999,0.037389059423,0
0.095268814458,0.439985831016,0.0341778925977,0
0.0915586762773,0.439333784483,0.00831934464755,0
0.0943530491266,0.441133135494,0.0224425758463,0
0.108864832913,0.43990562931,0.042930571436,0
0.0929502272745,0.439706355026,0.0212886174154,0
0.0948918709065,0.439443062486,0.0111985969254,0
0.109276568235,0.43978847806,0.145390148565,0
0.0713765589621,0.438918186076,0.00513042107173,0
0.143748123313,0.463711629475,0.0798610858279,0
0.0908815172246,0.439821106448,0.0293882828925,0
0.155771143872,0.463435730794,0.0955091746469,0
0.0945764063434,0.439892860743,0.017416011402,0
0.0939198232222,0.439959413994,0.0387909446721,0
0.10443995818,0.439926891376,0.0639174079008,0
0.158787872533,0.463247768768,0.181099740307,1
0.102052656228,0.439218871529,0.0343642702244,0
0.0816966377194,0.439642870619,0.0162440318942,0
0.0885654654855,0.440107266653,0.223596680407,0
0.100355023103,0.439787147043,0.0390223489908,0
0.0967444659568,0.442168194365,0.017036627286,0
0.337939306909,0.47480487284,1.0,0
0.125105465603,0.442664736981,0.0957754675667,0
0.0960408719447,0.439808940649,0.0299328868302,0
0.093279773686,0.439616275905,0.0210078398507,0
0.0886715439324,0.439230647028,0.0159407667725,0
0.0800171124422,0.439613586885,0.013847968039,0
0.192042957905,0.450480238956,0.966429564862,0
0.102557582634,0.440800662099,0.00942603525933,0
0.216735054765,0.474096404242,0.975505180953,1
0.149855435581,0.464465707953,0.0768323801442,0
0.0820256483308,0.439613586885,0.0199293393481,0
0.126252974979,0.442711897482,0.0839642951188,0
0.0815674911178,0.439557573966,0.0283164084937,0
0.101930287415,0.44115390989,0.0365362917118,0
0.0866582521645,0.439597476015,0.0155320192014,0
0.0930638033018,0.439992907384,0.0421419725406,0
0.228225316088,0.471946374146,0.999990051298,1
0.118511307853,0.441204291049,0.0613224930888,0
0.105842264183,0.43996930402,0.0468326315939,0
0.119678972319,0.442621339733,0.0485190377643,0
0.118184247473,0.439855927197,0.261167835102,0
0.0951659740272,0.439773359027,0.0429731229991,0
0.133087659507,0.442579723877,0.0875624799251,0
0.172460877984,0.463459122973,0.4063879195,1
0.103573665674,0.440234694516,0.0950848922013,0
0.10884652484,0.439935367113,0.0190842731021,0
0.0792652969974,0.439070917526,0.0120439134688,0
0.102274639665,0.440068337332,0.040500629925,0
0.0777792229442,0.439379904022,0.0150903581462,1
0.123728592154,0.440690469759,0.052511689339,0
0.115208480878,0.441164771401,0.0561874580241,0
0.0918367699392,0.440512588717,0.0231774641704,0
0.143703412203,0.464176016144,0.0799008099991,1
0.102452950511,0.44006268272,0.0610643915551,0
0.104258979948,0.440045826047,0.0348397296546,0
0.111995701714,0.441117645256,0.0625890118224,0
0.15467152687,0.463359429584,0.135737023932,0
0.0946629769293,0.44061649024,0.0159189349796,0
0.103349728344,0.440905057019,0.0635963063328,0
0.110036747958,0.440428603119,0.0202107291392,0
0.130820387823,0.442704196823,0.0761455370905,1
0.116140650076,0.442425723356,0.0519947317174,0
0.11181687396,0.441045658927,0.222769982614,0
0.0857990639077,0.439563000128,0.0120259743742,0
0.0827141025727,0.438951274736,0.0116895114485,0
0.108469041397,0.441449682997,0.0362032250954,0
0.07888789434,0.439493912082,0.0175562220185,0
0.0744959489561,0.4394487029,0.00316662933143,0
0.166299907412,0.464306137714,0.208075093249,0
0.105895040163,0.440826029905,0.0441010320315,0
0.103687798672,0.4399795313,0.0252909699131,0
0.107441988444,0.44091832042,0.034820273805,0
0.0987804739035,0.44226522102,0.00813317033581,0
0.094453488174,0.439474795064,0.0143331990511,0
0.0942335913601,0.439862022347,0.0468207477483,0
0.10432906354,0.441997466975,0.155883922998,0
0.100478879105,0.440603845309,0.0232651725327,0
0.114539056164,0.441942707079,0.0407308380443,0
0.108221928228,0.439939621797,0.0568915081678,0
0.172512614375,0.463396525854,0.355818537263,0
0.108482779547,0.441343654067,0.0627438407716,0
0.0937968087355,0.440852020198,0.0204524162354,0
0.109109681618,0.44080489951,0.0462291700078,0
0.0939204050089,0.439927284735,0.0418910888873,0
0.0986653847523,0.43986613442,0.0286388115311,1
0.0935371996404,0.439728213119,0.0424250937629,0
0.114907957648,0.440842831674,0.0636876258594,0
0.157211751432,0.464248642132,0.178237266066,1
0.143738294201,0.464113726665,0.108206219966,1
0.0974094393692,0.439985831016,0.0404065894452,0
0.116919748541,0.440856307541,0.104280268168,0
0.0991659830595,0.439626164272,0.0305913572837,0
0.119891968694,0.440924509541,0.0602955109397,0
0.0841386682496,0.439766017986,0.00961300180898,0
0.0926056001804,0.439286461535,0.0125946629322,0
0.143857251731,0.464100041747,0.0577866693355,0
0.1175136298,0.441237155432,0.0621935658253,0
0.0864571680701,0.439634417838,0.0242908814156,0
0.0900949598956,0.440312475596,0.0209820113397,1
0.107890312686,0.439998910681,0.0421499841376,0
0.0989010457053,0.439203142169,0.0204375740246,0
0.111253640484,0.440910713931,0.0573007813592,0
0.089986764282,0.439717341725,0.0191440470376,0
0.156368551152,0.46292174123,0.0874576807993,0
0.110077382877,0.441077595151,0.0451178587789,1
0.0778231308164,0.43926024297,0.0139677026957,0
0.0829588613763,0.439278381728,0.016153329839,0
0.0890584426448,0.439893050204,0.030650701424,0
0.111113968045,0.440889550282,0.045432408122,0
0.107680481998,0.44139971533,0.0472000002355,0
0.0787585533438,0.439572092782,0.00716143801095,0
0.21436763381,0.471639787005,0.99999986083,1
0.0870029580289,0.439745453055,0.012085740352,0
0.0912938832329,0.439705961255,0.0329483481786,1
0.0843289864842,0.439672472559,0.0148382074198,0
0.0872079702942,0.439333784483,0.0185145246516,0
0.0989718160571,0.439913884004,0.0857737952915,0
0.124354343836,0.442654834256,0.0745157316026,0
0.11258003323,0.440997795684,0.0338245815277,0
0.0851710583129,0.439334197549,0.0126600720547,0
0.121442703073,0.441084524057,0.0409386734221,0
0.0779652208676,0.439307978367,0.0147213077142,0
0.0697179752562,0.439057521977,0.0101567078561,0
0.0919017955101,0.439794691549,0.0314039782064,0
0.0930302453004,0.439620433565,0.0184890438617,0
0.114040491642,0.440664587332,0.0878413106252,0
0.124042277797,0.442592045385,0.0717030499463,0
0.0876875901504,0.440349067209,0.0206942530523,0
0.0769735089577,0.438872322924,0.0115913042576,0
0.11621246179,0.441795646359,0.0306131164605,1
0.107067387565,0.441284881628,0.0338721345284,0
0.193216796926,0.450538074014,0.934634335145,0
0.0861193203971,0.43955699811,0.0208753615897,0
0.113942928833,0.441003540386,0.057875633825,1
0.0943490524142,0.439860411013,0.0160385707389,0
0.100378299319,0.441353888117,0.0266441088463,0
0.0881741179331,0.44067694715,0.0234522835497,0
0.0960639371472,0.440546219265,0.0319434619784,0
0.0906899585338,0.439456138678,0.0191670000027,0
0.0744839130987,0.438845920367,0.0123621056626,0
0.17245553113,0.46428617812,0.712632274419,1
0.116658475151,0.442574181218,0.0463544306063,1
0.0797128303672,0.4396431884,0.01017132778,0
0.107307952735,0.439999232217,0.0469903444205,0
0.0744331323142,0.438845920367,0.00826855126004,0
0.0833731144794,0.439320443705,0.0102508493301,0
0.161192004528,0.464382171817,0.283296116903,1
0.080348337371,0.439900126251,0.0182232616543,0
0.0868919652843,0.439821106448,0.0245487493258,0
0.116077336836,0.439966387437,0.0855768646655,1
0.149592341595,0.464372188056,0.0895010329197,0
0.150639284821,0.463140807549,0.209979393126,0
0.121905160928,0.441100532945,0.0942981719775,0
0.110633850727,0.439837302984,0.0175792384,0
0.0910186486051,0.439653076898,0.0131768467952,0
0.118290196047,0.441372780003,0.0529658359941,0
0.109676958652,0.440910713931,0.0460647947498,0
0.112577127787,0.441119091463,0.0234056256106,0
0.111736822811,0.441083784624,0.0536827144795,0
0.0881300210372,0.439684894778,0.0262508179709,0
0.0786926815474,0.439226736666,0.00550288963774,0
0.105157241273,0.43998272494,0.0454927828356,0
0.133907178212,0.463598583128,0.0667643440552,0
0.116370304544,0.440959477274,0.0326580110924,0
0.102803338054,0.441128906707,0.0314063205622,0
0.101617315453,0.440715982548,0.049109559214,1
0.0937516083051,0.440261615127,0.0473978317365,0
0.119723959001,0.44132656401,0.0586633776529,1
0.109187032506,0.440958487642,0.0368406823795,0
0.116600663371,0.441595237346,0.0615083601865,0
0.0996243051411,0.439570151008,0.0806494677951,0
0.0831217638425,0.439897734449,0.00182412144492,0
0.141953931579,0.462713842173,0.0461075816764,0
0.0774416593534,0.439757746827,0.0137894949821,0
0.17252521388,0.464707278789,0.723211807216,0
0.0812325508667,0.439391595565,0.0172110897495,0
0.0802767405988,0.438934756141,0.0150060689452,0
0.10664274614,0.440958279936,0.0453140438101,0
0.0871893021642,0.439731022268,0.0262775639824,0
0.14255768408,0.463154722509,0.0668609292538,0
0.0846485267171,0.439613586885,0.0247649895788,0
0.267410830877,0.471710297145,0.996759522434,0
0.0995990858114,0.440955748574,0.0403757940807,0
0.107672139959,0.44080946491,0.111766515684,0
0.199180363914,0.450295915333,0.903313876244,1
0.116081898566,0.440639084972,0.104832355852,0
0.114114246576,0.441164771401,0.0387635063534,0
0.11514511791,0.440864164475,0.76281975731,0
0.118185570388,0.440719316795,0.0852598878115,0
0.114333915588,0.44252805169,0.0545120245018,0
0.101756036763,0.440780471527,0.0355036317532,0
0.185303094875,0.450509633432,0.946812035536,0
0.177935893211,0.450399061875,0.965678821727,0
0.0957807148551,0.439570151008,0.0222767429132,0
0.177541160563,0.464460993248,0.721174457754,0
0.114562063197,0.440709345428,0.0582227193029,0
0.137116195318,0.442228615669,0.143696067759,1
0.110760505164,0.441532089251,0.0441907789885,0
0.0969440363286,0.440074886427,0.0345635998605,0
0.0996258240743,0.43972482571,0.0446191077824,0
0.113385384756,0.442303940219,0.184156745085,0
0.0974485333011,0.440990954603,0.0247660596624,0
0.100710763384,0.439893050204,0.0449131903783,0
0.107031050961,0.439935235053,0.0376982952092,0
0.1031611415,0.441087579704,0.0232183132414,0
0.0736095478549,0.439133990406,0.00824273087912,0
0.0981806372698,0.439985831016,0.0256048623049,0
0.143136932518,0.450453316901,0.976465173436,0
0.117212396281,0.44106414117,0.0640488998881,0
0.135689254474,0.442617318636,0.124138830433,1
0.107087505277,0.441462859459,0.0531953520353,0
0.110902642917,0.441130910007,0.0319709735805,0
0.101032924683,0.439836613085,0.0416037409503,0
0.0927556760238,0.439653076898,0.0319825400656,0
0.109893944914,0.441417042547,0.069951427193,0
0.0797457815103,0.438994649229,0.0136593937483,0
0.165447280298,0.448381754744,0.966796131095,0
0.120484417363,0.442225442686,0.0537322273845,0
0.189378448737,0.469277242459,0.996438842699,1
0.192751269316,0.469548654686,0.990568951359,0
0.102091894182,0.44139971533,0.0267099493466,0
0.12399507824,0.441804302249,0.0631207467478,1
0.0889253589973,0.440296299202,0.015398571557,0
0.0994387268469,0.440048932219,0.0441437762061,0
0.0972467928578,0.439808940649,0.025303090478,0
0.113244955978,0.442199263116,0.0325365809073,0
0.108990942856,0.44140226538,0.0292840087332,0
0.0829122627367,0.439621010779,0.0266927102683,0
0.165091159601,0.464235895282,0.468972123348,0
0.117324943582,0.442500960689,0.0366816475956,0
0.0845936996171,0.439530662601,0.0203465134542,0
0.117763293222,0.441132301741,0.0801448539375,0
0.098003478481,0.439745846834,0.0166478332403,0
0.110135166365,0.439817598903,0.063427363286,0
0.0948953772506,0.439893050204,0.040208973532,0
0.0826933041668,0.439574350919,0.0173457189903,0
0.122645987263,0.442244642829,0.240370711954,0
0.124064221077,0.442427028714,0.10120985605,0
0.112899048961,0.441160327956,0.0400694070666,0
0.0800464190937,0.43947830202,0.0142312633696,0
0.112414356533,0.440766950352,0.040670317697,0
0.0978831350675,0.44075697133,0.0325936789432,0
0.24568446622,0.469764146746,0.971638299334,0
0.114157818261,0.440876688399,0.0350937747564,0
0.0800473930565,0.439827584654,0.0127542994727,0
0.14959567153,0.464451182482,0.126903604145,1
0.112825928631,0.44153917088,0.0767089068654,0
0.103732871617,0.441954987364,0.0193249068901,0
0.0807602310954,0.439591409585,0.020878128555,0
0.093630967276,0.439802962857,0.0348695756653,0
0.103315569001,0.439512148807,0.0181916567012,1
0.0835449000305,0.439576645438,0.01509873577,0
0.119669735222,0.441842479686,0.0320403403292,0
0.098631634297,0.43979419161,0.0315003902538,0
0.0787028282569,0.439500986746,0.0242720115643,0
0.121564080623,0.442540646612,0.0574499409265,0
0.0776251038004,0.439587174669,0.0213527392865,0
0.108191896183,0.43994772552,0.0777745608149,0
0.0936437034777,0.439893050204,0.038500879526,0
0.0856349412708,0.439676676616,0.0257875567304,0
0.108896312832,0.440555379564,0.150608125372,0
0.209815934949,0.470360696665,0.928359032386,0
0.112294153738,0.441003540386,0.0401668466542,0
0.102326243335,0.440487427391,0.0229152141049,1
0.153161879207,0.463213802915,0.0903588230059,0
0.111629343069,0.44249840932,0.041947708414,0
0.0996784238709,0.439794571568,0.0496805320675,0
0.119247866339,0.441528980865,0.0645416220769,0
0.103188619812,0.439800546944,0.058088920334,0
0.0938862845451,0.440342087193,0.0142060747032,1
0.0979342923967,0.439932545613,0.0394573527589,0
0.116339127803,0.441120194963,0.0259733581792,0
0.116938415749,0.44093614455,0.241681597766,0
0.0967016634489,0.440800528966,0.0219575520512,0
0.137206856874,0.462713842173,0.0399615891953,1
0.0909156607751,0.439452874042,0.0233789552756,1
0.140845048749,0.463322482901,0.0714448286508,0
0.0835686414952,0.439230647028,0.0158548629578,0
0.221469061719,0.464455100173,0.960664366236,1
0.101002705913,0.439482549195,0.023350252492,0
0.119267715606,0.442545566171,0.0491865517779,0
0.0918297576411,0.44011778208,0.00707377038267,0
0.092617632604,0.439769796462,0.0266571895104,0
0.0956730656659,0.439735640091,0.0413528642228,0
0.091597735376,0.439333784483,0.023093182036,0
0.109390195477,0.441038077894,0.0448108809329,0
0.142856531306,0.462611056143,0.0610276424413,0
0.125471432552,0.442678011405,0.0757355831057,0
0.0921245574386,0.439893050204,0.033410871024,0
0.0768926696631,0.439014919583,0.0316282099618,0
0.0966873371441,0.439879534838,0.0437882110656,1
0.0985672113656,0.439850242131,0.0395066992662,0
0.106533019035,0.439733677362,0.026442968209,0
0.0756598485997,0.439070917526,0.012783471084,0
0.130776510638,0.442627741656,0.0776522472888,0
0.0814881483321,0.439676676616,0.0124695165096,0
0.11553493591,0.442002132217,0.0269471803706,0
0.106632880866,0.441394128983,0.0704047298411,1
0.100990669307,0.439948882847,0.0312778446748,0
0.0952543643203,0.439456460128,0.0277294277667,0
0.0945059888069,0.439113085344,0.0082643321486,1
0.115962741621,0.439851438828,0.0982414348888,0
0.11363879855,0.440953921765,0.0577731034687,1
0.172996408264,0.465005279455,0.59310523617,1
0.229455037756,0.470579830782,0.970723073157,1
0.168434659608,0.448098095478,0.967360076884,0
0.0832790578859,0.439296848117,0.0111532790688,0
0.0755238271551,0.439587174669,0.010199129601,0
0.105432452592,0.440212173142,0.039221755817,1
0.168200321133,0.465131448335,0.592959591262,0
0.145376248909,0.464369473091,0.0273634295031,0
0.113217087246,0.441773414465,0.035688959826,0
0.195691288021,0.45012578383,0.896584203576,0
0.0956214301714,0.441242508829,0.022932886443,0
0.0873057058324,0.439893050204,0.0290340791389,0
0.105119678428,0.439773359027,0.0141869247528,0
0.134160338094,0.442818221977,0.143219063639,0
0.100828052924,0.439926701912,0.0322654373534,0
0.31997760873,0.471855630259,0.99999908238,0
0.108115546749,0.440019673718,0.0702044871238,0
0.086314895961,0.43967994161,0.0169779324923,0
0.0971705616039,0.439278087211,0.0425215966268,0
0.10887208336,0.441050663961,0.033189471539,0
0.108508427137,0.440910713931,0.0386724199274,0
0.120836826312,0.441022608147,0.0411700926275,0
0.106654878925,0.441456723192,0.0301994184209,1
0.105663958465,0.440885854589,0.0326389343741,0
0.098066374019,0.439686724659,0.026984651129,0
0.115505150254,0.440902286859,0.566376111481,0
0.110764066815,0.440220833096,0.0358974609819,0
0.117335502554,0.442511004069,0.0507334176033,0
0.0817842153966,0.439669411901,0.00913176272195,0
0.08221670907,0.439493912082,0.0230678512951,0
0.0979639830069,0.439985831016,0.0430733917144,0
0.117053880892,0.44139660714,0.0216923956532,0
0.0771108259808,0.439421982391,0.0156557704253,0
0.129019154953,0.442664478098,0.0613969172623,0
0.095829505551,0.441001709279,0.0175853455947,0
0.110659994125,0.440990954603,0.0451081150713,0
0.100273800011,0.440918972638,0.0226903572061,0
0.0824858801892,0.439660152115,0.026044403228,0
0.105604249542,0.439942632772,0.0505374202038,0
0.0832574212075,0.439650339561,0.0229244274899,0
0.0786723844506,0.439222378044,0.0152122739778,0
0.158879933691,0.464076573907,0.449706577294,0
0.0808682539001,0.439230647028,0.013544969589,0
0.238937575262,0.474098982866,0.960907007604,0
0.113142295406,0.441194395133,0.0626628582448,0
0.178993409451,0.464645424066,0.518409833253,0
0.0951042738536,0.439948882847,0.0211699283585,0
0.0905740530194,0.439323397712,0.0156752858325,0
0.0810094565235,0.439294300665,0.00816142828024,0
0.111905133161,0.439985831016,0.0582599245622,0
0.084640526104,0.439158726666,0.0141023596066,0
0.086083611778,0.440585318885,0.145954498356,0
0.112595892476,0.441533512272,0.0561448260627,0
0.117240193861,0.441495113601,0.0560589981584,0
0.0944632753803,0.439744809999,0.0133075755852,0
0.105522820103,0.441020575874,0.020888510607,0
0.116196689042,0.441170429016,0.0568851150821,0
0.112987153651,0.439932545613,0.0534937655854,0
0.125470714916,0.442243833581,0.146710577494,1
0.0843911040094,0.439773359027,0.0269239470835,0
0.103644918367,0.441123782313,0.0300714001636,0
0.107564050332,0.440985393287,0.0507651683818,1
0.116796677275,0.441050663961,0.0677659974911,0
0.106411259512,0.440995246126,0.0319193206633,0
0.0904584450761,0.440711153065,0.0196925394076,0
0.143543902713,0.463205064051,0.0772502336473,0
0.109357776042,0.439618931261,0.0640940437561,0
0.119623461145,0.442579450161,0.0559743032329,0
0.114175653506,0.440165362164,0.0992068171161,0
0.100108973033,0.439966387437,0.0496065544005,0
0.0946930786883,0.440863655028,0.00781895055729,0
0.101299274027,0.440856386132,0.0164309958896,0
0.10814447105,0.440987639356,0.0365956435554,0
0.0865550725003,0.441223879116,0.0149640025174,0
0.142966121816,0.463959853807,0.0420012806257,0
0.0980558272685,0.439893050204,0.0490012429042,0
0.118009981446,0.441324209224,0.0670846356904,0
0.078462098716,0.439523511859,0.0166690000759,0
0.0931288946133,0.439837029626,0.018221008042,0
0.111315289827,0.440022222076,0.0495368132397,0
0.0829945437487,0.439613586885,0.0178139492898,1
0.0965003244661,0.439895739592,0.0185646490586,0
0.112530623901,0.440971631333,0.0409521791573,0
0.150359980942,0.464409343972,0.0956034500482,0
0.0886307173231,0.440168382538,0.00565159539062,0
0.152378753016,0.464310694094,0.171944078646,0
0.100721565692,0.440713908349,0.065314760519,0
0.115988114972,0.44092845034,0.217005347811,0
0.109477483668,0.441532089251,0.0379121930651,1
0.111266073474,0.441356241969,0.0488373517053,0
0.0898167826396,0.439893050204,0.0321368284088,0
0.0778409911848,0.439587174669,0.0152715327033,0
0.0931358131475,0.439884551442,0.0453842431321,0
0.156488010485,0.464510682739,0.233487673508,0
0.125143472253,0.442552499878,0.0691948136628,0
0.0967726756823,0.440487734137,0.0259231148268,0
0.111372554946,0.440372449696,0.0178256199661,0
0.110928996844,0.439966197969,0.0563887071509,0
0.119676312673,0.441324209224,0.0370425348006,1
0.119214679412,0.441157164015,0.083278435261,0
0.178448050242,0.447360582064,0.886205575487,0
0.097223623311,0.439807622672,0.0605918672017,1
0.0819209611086,0.439810114578,0.0200967151909,0
0.0807613579124,0.439493912082,0.0256298618105,0
0.102322588249,0.442209740161,0.0155535939102,1
0.0911526234522,0.439682678986,0.0277610556148,0
0.104480276932,0.44121543424,0.0262345356163,0
0.101219456302,0.439645229482,0.0538635827177,0
0.169792276781,0.46508389269,0.746893985603,0
0.160988035049,0.463915185373,0.13613577149,0
0.0938590668735,0.440194824856,0.0122350066102,0
0.12602598304,0.441317621076,0.147364267554,0
0.11361584776,0.440465880601,0.0729867312124,0
0.174566804213,0.463440005467,0.340640280769,0
0.0867994175036,0.439900126251,0.0405640640841,0
0.0849186932624,0.439713430428,0.0240434684354,0
0.116426587356,0.442478894104,0.0606386837151,0
0.103768339604,0.439814667309,0.0460674422277,0
0.125999024429,0.441561850323,0.0449855762656,0
0.118656123748,0.441204291049,0.0361687593521,1
0.0948191864344,0.439780783502,0.0434877986047,0
0.115354794464,0.442408209853,0.0431117584519,0
0.115417823629,0.44234803186,0.0499094777726,0
0.113287036934,0.440017986268,0.0422764686671,0
0.0877790681695,0.43998422714,0.0742894546064,0
0.145832468797,0.463645586942,0.0885881568191,1
0.109547106619,0.440922252907,0.016723022145,0
0.102974507375,0.441207945276,0.0320557772538,0
0.0889851464195,0.439385239004,0.0171451184776,0
0.145587194048,0.464260665121,0.0935808113137,0
0.101222065016,0.440856575682,0.0233376071717,0
0.183540048648,0.450428455396,0.924138974792,1
0.0936548306007,0.439622438466,0.0282051975626,0
0.0950775179371,0.437832898387,0.0371646949807,0
0.214237833987,0.469273863649,0.999752554069,1
